,gt,predictions,difficulty,category
1238,tensor(1),tensor(0),hard,Incomplete Information
1239,tensor(0),tensor(0),,
1240,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1241,tensor(0),tensor(0),,
1242,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1243,tensor(0),tensor(1),,
1244,tensor(0),tensor(1),,
1245,tensor(0),tensor(1),,
1246,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1247,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1248,tensor(0),tensor(0),,
1249,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1250,tensor(0),tensor(0),,
1251,tensor(0),tensor(0),,
1252,tensor(0),tensor(0),,
1253,tensor(1),tensor(0),hard,Incomplete Information
1254,tensor(0),tensor(1),,
1255,tensor(1),tensor(1),medium,Incomplete Information
1256,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1257,tensor(0),tensor(1),,
1258,tensor(1),tensor(0),hard,Incomplete Information
1259,tensor(0),tensor(0),,
1260,tensor(0),tensor(0),,
1261,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1262,tensor(0),tensor(0),,
1263,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1264,tensor(0),tensor(0),,
1265,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1266,tensor(0),tensor(0),,
1267,tensor(1),tensor(1),medium,Incomplete Information
1268,tensor(0),tensor(0),,
1269,tensor(1),tensor(1),easy,Incomplete Information
1270,tensor(0),tensor(0),,
1271,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1272,tensor(0),tensor(0),,
1273,tensor(0),tensor(0),,
1274,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1275,tensor(0),tensor(1),,
1276,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1277,tensor(0),tensor(0),,
1278,tensor(0),tensor(0),,
1279,tensor(0),tensor(0),,
1280,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1281,tensor(0),tensor(0),,
1282,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1283,tensor(0),tensor(0),,
1284,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1285,tensor(0),tensor(0),,
1286,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1287,tensor(0),tensor(0),,
1288,tensor(0),tensor(1),,
1289,tensor(1),tensor(0),easy,Incomplete Information
1290,tensor(0),tensor(1),,
1291,tensor(0),tensor(1),,
1292,tensor(1),tensor(1),easy,Mechanism and Pathway Misattribution
1293,tensor(0),tensor(1),,
1294,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1295,tensor(0),tensor(1),,
1296,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1297,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1298,tensor(0),tensor(0),,
1299,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1300,tensor(0),tensor(1),,
1301,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1302,tensor(0),tensor(1),,
1303,tensor(1),tensor(0),medium,Incomplete Information
1304,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1305,tensor(0),tensor(1),,
1306,tensor(0),tensor(0),,
1307,tensor(0),tensor(1),,
1308,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1309,tensor(0),tensor(1),,
1310,tensor(0),tensor(0),,
1311,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1312,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1313,tensor(0),tensor(1),,
1314,tensor(1),tensor(1),medium,Mechanism and Pathway Misattribution
1315,tensor(1),tensor(0),medium,Mechanism and Pathway Misattribution
1316,tensor(0),tensor(1),,
1317,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1318,tensor(0),tensor(0),,
1319,tensor(1),tensor(1),medium,Incomplete Information
1320,tensor(0),tensor(1),,
1321,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1322,tensor(0),tensor(0),,
1323,tensor(0),tensor(0),,
1324,tensor(0),tensor(0),,
1325,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1326,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1327,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1328,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1329,tensor(0),tensor(0),,
1330,tensor(0),tensor(1),,
1331,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1332,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1333,tensor(0),tensor(1),,
1334,tensor(1),tensor(0),easy,Incomplete Information
1335,tensor(0),tensor(1),,
1336,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1337,tensor(0),tensor(0),,
1338,tensor(0),tensor(1),,
1339,tensor(1),tensor(0),medium,Mechanism and Pathway Misattribution
1340,tensor(0),tensor(1),,
1341,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1342,tensor(0),tensor(1),,
1343,tensor(0),tensor(0),,
1344,tensor(1),tensor(1),hard,Incomplete Information
1345,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1346,tensor(0),tensor(0),,
1347,tensor(0),tensor(0),,
1348,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1349,tensor(0),tensor(0),,
1350,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1351,tensor(0),tensor(0),,
1352,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1353,tensor(0),tensor(1),,
1354,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1355,tensor(0),tensor(1),,
1356,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1357,tensor(0),tensor(1),,
1358,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1359,tensor(0),tensor(0),,
1360,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1361,tensor(0),tensor(1),,
1362,tensor(0),tensor(0),,
1363,tensor(1),tensor(1),medium,Incomplete Information
1364,tensor(0),tensor(0),,
1365,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1366,tensor(0),tensor(1),,
1367,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1368,tensor(0),tensor(0),,
1369,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1370,tensor(0),tensor(0),,
1371,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1372,tensor(0),tensor(1),,
1373,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1374,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1375,tensor(0),tensor(0),,
1376,tensor(1),tensor(0),medium,Incomplete Information
1377,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1378,tensor(0),tensor(0),,
1379,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1380,tensor(0),tensor(1),,
1381,tensor(1),tensor(0),hard,Incomplete Information
1382,tensor(0),tensor(1),,
1383,tensor(0),tensor(1),,
1384,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1385,tensor(0),tensor(0),,
1386,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1387,tensor(0),tensor(1),,
1388,tensor(0),tensor(0),,
1389,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1390,tensor(0),tensor(1),,
1391,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1392,tensor(0),tensor(0),,
1393,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1394,tensor(0),tensor(0),,
1395,tensor(0),tensor(0),,
